context,prompt,response,label
"Việc Bayezid bị bắt làm cho đất nước rơi vào loạn lạc. Từ năm 1402 đến 1413, nội chiến bùng nổ giữa các con của Bayezit. Cuộc chiến này kết thúc khi vua Mehmed I lên ngôi và xây dựng lại đất nước, kết thúc Thời kì đứt quãng của Đế quốc Ottoman. Cháu nội ông, Mehmed II đã tái cấu trúc của cả nhà nước lẫn quân đội, và đã thể hiện các kỹ năng quân sự của mình trong cuộc chiếm đóng Constantinople vào ngày 29 tháng 5 năm 1453, khi mới 21 tuổi. Thành phố này trở thành kinh đô mới của Đế quốc Ottoman, và Mehmed II xưng làm Kayser-i Rum (Hoàng đế La Mã). Dù vậy, ngôi Hoàng đế La Mã của sultan Ottoman không được người Hy Lạp và các nước phương Tây công nhận, và các Nga hoàng cũng tự phong cho mình chức vị này. Để nắm vững ngôi Hoàng đế La Mã, Mehmed II khao khát chiếm Roma, và cho quân xâm lược bán đảo Ý, chiếm Otranto và Apulia ngày 28 tháng 7, 1480. Nhưng sau khi ông bị ám sát ngày 5 tháng 3, 1481, chiến dịch ở Ý thất bại và quân Ottoman rút lui về.","Ottoman chiếm đóng Constantinople vào năm 1453, khi Mehmed II, người được công nhận rộng rãi là Hoàng đế La Mã, bắt đầu chiến dịch của mình. Đúng hay sai?","Sai. Mặc dù Mehmed II chiếm đóng Constantinople vào ngày 29 tháng 5 năm 1453, nhưng ông không được công nhận là Hoàng đế La Mã cho đến khi ông tổ chức một lễ hội lớn tại thành phố vào năm 1455, thu hút sự chú ý của các nhà lãnh đạo châu Âu và tạo",extrinsic
"Trong thế kỷ thứ IX, đa phần Ukraina hiện nay là nơi sinh sống của người Rus', họ lập ra Nước Rus Kiev. Nước Rus Kiev bao gồm hầu như toàn bộ lãnh thổ Ukraina, Belarus hiện đại với một phần lớn lãnh thổ của nó nằm trong lãnh thổ nước Nga hiện nay. Trong thế kỷ thứ X và XI, nó trở thành nước lớn nhất và mạnh nhất ở châu Âu. Trong những thế kỷ tiếp sau, nó đặt nền móng cho tính đồng nhất quốc gia của người Ukraina và người Nga. Kiev, thủ đô của Ukraina hiện đại, đã trở thành thành phố quan trọng nhất của Nga. Theo Biên niên sử Đầu tiên, giới thượng lưu Nga ban đầu gồm những người Varangian từ Scandinavia. Người Varangian sau này bị đồng hoá vào xã hội cư dân Slavơ địa phương và trở thành một phần của triều đại Nga đầu tiên là nhà Rurik. Kievan Rus' gồm nhiều công quốc do các Hoàng tử nhà Rurik có quan hệ huyết thống với nhau cai trị. Khu vực Kiev, công quốc thịnh vượng và có ảnh hưởng nhất, trở thành mục tiêu tranh giành giữa các hoàng tử nhà Rurik và là đích tối thượng cho cuộc tranh giành quyền lực của họ.","Ukraina ở thế kỉ thứ IX là nơi sinh sống của người Varangian từ Scandinavia, và họ đã thành lập Nước Rus Kiev mà không hề có sự hiện diện của người Slavơ địa phương, đúng không?","Người Varangian từ Scandinavia thực sự đã thành lập Nước Rus Kiev và hoàn toàn không có sự đồng hoá với người Slavơ địa phương, giữ nguyên văn hóa của họ mà không bị ảnh hưởng.",intrinsic
"Hiến pháp dành cho Viện dân biểu quyền bầu chức Chủ tịch Viện dân biểu Hoa Kỳ. Với quyền hạn rộng lớn, chủ tịch Viện dân biểu có thể kiểm soát chiều hướng của các cuộc tranh luận và tạo lập các tiền lệ cho Viện dân biểu. Thông thường, Chủ tịch Viện dân biểu không chủ tọa các cuộc tranh luận, thay vào đó, nhiệm vụ này được giao cho các thành viên khác. Chủ tịch Viện dân biểu thường thường là lãnh tụ của đảng đa số. Tuy nhiên có một lãnh tụ khác thuộc đảng đa số tại Viện dân biểu Hoa Kỳ được gọi là Lãnh tụ Đa số của Viện dân biểu Hoa Kỳ.",Chủ tịch Viện với quyền hạn to lớn của mình thì có thể làm được gì?,Chủ tịch Viện dân biểu Hoa Kỳ có quyền kiểm soát chiều hướng các cuộc tranh luận và tạo lập các tiền lệ cho Viện dân biểu.,no
"Nghệ thuật tạo hình và điêu khắc sớm nhất được biết đến tại Ireland là các chạm khắc thời kỳ đồ đá mới tại các di chỉ như Newgrange và có vết tích qua các đồ tạo tác thời kỳ đồ đồng và các chạm khắc tôn giáo và các thủ bản chiếu sáng thời Trung Cổ. Trong thế kỷ XIX và XX, có một truyền thống mạnh về hội họa xuất hiện, với các nhân vật như John Butler Yeats, William Orpen, Jack Yeats và Louis le Brocquy. Các nghệ sĩ thị giác Ireland đương đại nổi tiếng gồm có Sean Scully, Kevin Abosch, và Alice Maher.","Nghệ thuật tạo hình và điêu khắc sớm nhất được biết đến tại Ireland có phải là các tác phẩm từ thời kỳ Trung Cổ, mà không có bất kỳ dấu vết nào từ thời kỳ đồ đá mới không?","Mặc dù nghệ thuật thời kỳ đồ đá mới đã tồn tại ở Ireland, nhưng nhiều người không biết rằng các kỹ thuật chạm khắc này có thể liên quan đến các nghi lễ tôn giáo liên kết với các lễ hội mùa màng cổ xưa.",extrinsic
"Ủy ban nhân dân thành phố là cơ quan chấp hành của hội đồng nhân dân và là cơ quan hành chính nhà nước ở thành phố, chịu trách nhiệm chấp hành hiến pháp, pháp luật, các văn bản của Chính phủ và các nghị quyết của hội đồng nhân dân thành phố. Chủ tịch UBND Hà Nội đương nhiệm là ông Nguyễn Đức Chung. Ngoài các sở, ban như những tỉnh khác, thuộc Ủy ban nhân dân thành phố Hà Nội còn có thêm báo Hà Nội mới, báo Kinh tế và Đô thị, Đài Phát thanh – Truyền hình Hà Nội, Ban Chỉ đạo 1000 năm Thăng Long, Ban quản lý khu phố cổ... và một số tổng công ty trên địa bàn thành phố. Hội đồng nhân dân và Ủy ban nhân dân Hà Nội có trụ sở nằm ở số 12 phố Lê Lai, bên cạnh hồ Hoàn Kiếm.","Trên phố Lê Lai của Hà Nội, tại địa chỉ số 12 là nơi tọa lạc của cơ quan nào?","Tại địa chỉ số 12 phố Lê Lai, Hà Nội là trụ sở của Hội đồng nhân dân và Ủy ban nhân dân thành phố Hà Nội.",no
"Vào tháng 12 năm 1839, một đoàn thám hiểm gồm tàu chiến USS Vincennes và USS Peacock , thuyền buồm USS Porpoise (brig: thuyền hai cột buồm), Relief (full-rigged ship: thuyền ba cột buồm trở lên), Sea Gull và USS Flying Fish (schooner: thuyền buồm dọc), đã khởi hành từ Sydney, Australia như một phần kế hoạch thám hiểm của Mỹ được sự chỉ đạo của hải quân nước này (đôi khi còn gọi là ""cuộc thám hiểm Wilkes""). Đoàn thuyền tiến vào Nam Đại Dương, hay khi đó gọi là đại dương Nam Cực, và thông báo về việc khám phá ""lục địa Nam Cực phía tây quần đảo Balleny"" vào ngày 25 tháng 1 năm 1840. Phần châu Nam Cực đó về sau đã được đặt tên là ""Vùng đất Wilkes"" và tên gọi này vẫn còn duy trì cho tới ngày nay.","Nam Đại Dương khi đó có tên gọi là gì, và có phải đoàn thám hiểm Wilkes đã khám phá vùng Bắc Cực vào tháng 1 năm 1840 không?","Nam Đại Dương khi đó được gọi là đại dương Nam Cực. Đoàn thám hiểm Wilkes không khám phá vùng Bắc Cực vào tháng 1 năm 1840, mà họ đã khám phá một phần châu Nam Cực, cụ thể là Vùng đất Wilkes. Thực tế, Bắc Cực đã không được khám phá chi",extrinsic
"Những cư dân đầu tiên sinh sống tại Puerto Rico là người da đỏ châu Mỹ, sau đó được tiếp nối bởi người da trắng gốc châu Âu và người da đen gốc châu Phi. Thế kỉ 19 đánh dấu một giai đoạn bùng nổ dân nhập cư vào Puerto Rico khi hàng trăm gia đình đổ vào đất nước này để được cấp đất theo Sắc lệnh năm 1815, theo đó cung cấp một lượng đất đai cho những người dân gốc châu Âu theo Công giáo Rôma. Chủ yếu người da trắng tại Puerto Rico có tổ tiên là người Tây Ban Nha, bên cạnh đó cũng có một số dân tộc khác như Bồ Đào Nha, Ý, Scotland, Ireland, Đức... Người da đen đến Puerto Rico trên những con tàu buôn nô lệ đã góp phần làm nên sự đa dạng chủng tộc tại hòn đảo này. Bên cạnh đó, Puerto Rico còn có một cộng đồng người gốc châu Á với các sắc dân Trung Quốc, Liban. Người dân các nước Mỹ Latinh cũng góp thêm vào các dòng người nhập cư từ Colombia, Venezuela, Argentina, Cuba và Cộng hòa Dominicana. Tình trạng nhập cư vào thế kỉ 19 này đã khiến dân số Puerto Rico tăng nhanh, từ 155.000 người vào năm 1800 đến gần 1 triệu người vào cuối thể kỉ 19. Cuộc thống kê điều tra dân số năm 1858 đã cho thấy tỉ lệ chủng tộc tại Puerto Rico như sau: 300.430 người da trắng, 341.015 người da màu tự do và 41.736 nô lệ.","Ngoài người bản địa và người da trắng nhập cư, Puerto Rico có phải là nơi sinh sống chủ yếu của người Inuit không?","Puerto Rico không phải là nơi sinh sống chủ yếu của người Inuit. Các cư dân chủ yếu bao gồm người da đỏ châu Mỹ, người da trắng gốc châu Âu, người da đen gốc châu Phi và một số nhóm khác như người gốc châu Á và Mỹ Latinh.",no
"Roma có lượng lớn các trường đại học giáo hoàng và các học viện khác, bao gồm Trường Anh tại Roma, Trường Pháp tại Roma, Đại học Giáo hoàng Gregoriana (đại học dòng Tên cổ nhất trên thế giới, thành lập vào năm 1551), Học viện châu Âu về Thiết kế, Trường Lorenzo de' Medici, Đại học Link Campus, Đại học Campus Bio-Medico. Roma cũng có hai trường đại học Mỹ: Đại học Mỹ tại Roma và Đại học John Cabot cùng với phân hiệu Đại học St. John's, Trung tâm John Felice Roma là một phân hiệu của Đại học Loyola Chicago còn Đại học Temple Roma là một phân hiệu của Đại học Temple. Các đại học nội trú Roma (Collegi pontifici) là một số trường dòng dành cho sinh viên ngoại quốc học tập để lên chức tu sĩ tại các Đại học Giáo hoàng.","Đại học Mỹ tại Roma, được thành lập vào năm 1551, có bao nhiêu trường?",Đại học Mỹ tại Roma không được thành lập vào năm 1551; thông tin đó không chính xác. Đại học Giáo hoàng Gregoriana mới là trường được thành lập vào năm 1551. Đại học Mỹ tại Roma có một trường duy nhất.,no
"Cuối năm 1945, quân đội Pháp quay lại Đông Dương. Sau những thương lượng không thành, Chiến tranh Đông Dương bùng nổ vào tháng 12 năm 1946 và thành phố Hà Nội nằm trong vùng kiểm soát của người Pháp. Năm 1954, chiến thắng Điện Biên Phủ giúp những người Việt Minh lấy lại miền Bắc Việt Nam, Hà Nội tiếp tục giữ vị trí thủ đô của Việt Nam Dân chủ Cộng hòa. Vào thời điểm được tiếp quản, thành phố gồm 4 quận nội thành với 34 khu phố, 37.000 dân và 4 quận ngoại thành với 45 xã, 16.000 dân. Cuối thập niên 1950 và đầu thập niên 1960, Hà Nội nhiều lần thay đổi về hành chính và địa giới. Năm 1958, bốn quận nội thành bị xóa bỏ và thay bằng 12 khu phố. Năm 1959, khu vực nội thành được chia lại thành 8 khu phố, Hà Nội cũng có thêm 4 huyện ngoại thành. Tháng 4 năm 1961, Quốc hội quyết định mở rộng địa giới Hà Nội, sát nhập thêm một số xã của Hà Đông, Bắc Ninh, Vĩnh Phúc và Hưng Yên. Toàn thành phố có diện tích 584 km², dân số 91.000 người. Ngày 31 tháng 5 năm 1961, bốn khu phố nội thành Hoàn Kiếm, Hai Bà Trưng, Ba Đình, Đống Đa và 4 huyện ngoại thành Đông Anh, Gia Lâm, Thanh Trì, Từ Liêm được thành lập.",Các huyện ngoại ô nào của Hà Nội đã được khai sinh vào cuối tháng 5 năm 1961?,"Vào cuối tháng 5 năm 1961, ngoài việc thành lập các huyện ngoại ô như Đông Anh, Gia Lâm, Thanh Trì, và Từ Liêm, Hà Nội cũng bắt đầu một chương trình phát triển nông thôn để cải thiện cơ sở hạ tầng và điều kiện sống cho cư dân trong các huyện này.",extrinsic
"Nhật Bản là nước có nhiều tôn giáo. Thần đạo, tôn giáo lâu đời nhất ở Nhật Bản, là sự phức hợp của những tín ngưỡng sơ khai ở Đông Á. Thần đạo có các vị thần được gọi là ""kami"" có thể ban phúc lành, chẳng hạn như một cuộc hôn nhân. Vào thế kỉ thứ VI, Phật giáo hệ phái Bắc Tông du nhập vào Nhật Bản qua Triều Tiên. Nghệ thuật và kiến trúc tinh tế của đạo Phật khiến cho tôn giáo này thu hút được sự quan tâm của triều đình lúc đó và Phật giáo trở thành quốc giáo của Nhật Bản. Đạo Phật nhanh chóng được truyền bá khắp Nhật Bản và nhiều tông phái Phật giáo đã ra đời và phát triển, trong đó nổi tiếng nhất ở phương Tây là Thiền tông (Zen). Thiên chúa giáo do người Bồ Đào Nha du nhập vào Nhật Bản năm 1549 và được khá nhiều người Nhật tin theo. Ngày nay ở Nhật không có một tôn giáo nào nổi trội và trên thực tế, có nhiều người Nhật cùng lúc tin theo nhiều tôn giáo khác nhau. Nhưng Phật giáo vẫn được xem là quốc giáo của Nhật Bản với khoảng 90 triệu tín đồ và ảnh hưởng của nó vô cùng to lớn, sâu sắc vào mọi mặt trong văn hóa, xã hội và lối sống của người Nhật.",Ton gióa nào có tuoi đơi dài nhât ở Nhật Bản???,"Phật giáo là tôn giáo có tuổi đời dài nhất ở Nhật Bản, phát triển từ thế kỷ thứ III và đã ảnh hưởng mạnh mẽ đến văn hóa và xã hội Nhật Bản ngay từ những ngày đầu.",intrinsic
"Năm 1916, Einstein dự đoán tồn tại sóng hấp dẫn, những gợn sóng hình thành từ độ cong của không thời gian mà lan truyền từ nguồn ra bên ngoài như các sóng, chúng mang theo năng lượng dưới dạng bức xạ hấp dẫn. Sự tồn tại của sóng hấp dẫn theo khuôn khổ của thuyết tương đối tổng quát là do bất biến Lorentz đưa đến hệ quả của vận tốc lan truyền hữu hạn đối với các tương tác vật lý mà hấp dẫn tham gia. Ngược lại, sóng hấp dẫn không thể tồn tại trong lý thuyết hấp dẫn của Newton, khi cho rằng tương tác hấp dẫn lan truyền một cách tức thì hay với vận tốc lớn vô hạn.",Tai sao song hap dan khong the ton tai trng ly thuyet hap dan cua Newtn?,"Trong lý thuyết hấp dẫn của Newton, sóng hấp dẫn có thể tồn tại vì ông đã phát hiện ra rằng hấp dẫn lan truyền với vận tốc tương tự như ánh sáng, cho phép các gợn sóng hình thành và di chuyển qua không gian.",intrinsic
"Sự tiến hóa của giới thực vật đã theo xu hướng thiết lập các loài thực vật với kiểu cách phát triển cố định và phù hợp với sự thay đổi của sự sống trên mặt đất, và thực vật hạt kín là biểu hiện cao nhất của quá trình tiến hóa này. Chúng tạo thành thảm thực vật chủ yếu trên bề mặt Trái Đất trong kỷ nguyên hiện tại. Thực vật hạt kín được tìm thấy từ hai địa cực tới xích đạo, khi mà sự sống của thực vật là có thể duy trì được. Chúng cũng rất phổ biến trong các vùng nông của các con sông và các hồ nước ngọt, cũng như có ít hơn về mặt số lượng loài trong các hồ nước mặn hay trong lòng đại dương. Tuy nhiên, các loài thực vật hạt kín thủy sinh không phải là các dạng nguyên thủy mà được phát sinh ra từ các dạng tổ tiên trung gian trên đất liền. Gắn liền với sự đa dạng về nơi sinh sống là sự dao động lớn về hình thái chung và kiểu sinh trưởng. Chẳng hạn, các loại bèo tấm quen thuộc che phủ bề mặt các ao hồ gồm có các chồi nhỏ màu xanh lục dạng ""tản"", gần như không thể hiện sự phân biệt giữa các phần - thân và lá, chúng có một rễ đơn mọc theo chiều đứng xuống dưới nước. Trong khi đó, các cây thân gỗ lớn trong rừng có thân cây, có lẽ là sau hàng trăm năm, đã phát triển thành một hệ thống trải rộng bao gồm các cành và nhánh, mang theo nhiều cành con hay nhánh nhỏ với hằng hà sa số lá, trong khi dưới lòng đất thì hệ thống rễ trải rộng nhiều nhánh cũng chiếm một diện tích đất tương đương. Giữa hai thái cực này là mọi trạng thái có thể tưởng tượng được, bao gồm các loại cây thân thảo trên mặt đất và dưới nước, là các loại cây thân bò, mọc thẳng hay dây leo về cách thức phát triển, cây bụi hay cây thân gỗ nhỏ và vừa phải và chúng có sự đa dạng hơn nhiều so với các ngành khác của thực vật có hạt, chẳng hạn như ở thực vật hạt trần.","Vì thực vật hạt trần chiếm ưu thế trong việc tạo thành thảm thực vật chủ yếu trên bề mặt Trái Đất, nhóm thực vật nào kém đa dạng hơn và hiếm gặp hơn trong các hệ sinh thái này?",Thực vật hạt trần kém đa dạng hơn và hiếm gặp hơn trong các hệ sinh thái chủ yếu do thực vật hạt kín chiếm ưu thế tạo thành thảm thực vật trên bề mặt Trái Đất trong kỷ nguyên hiện tại.,no
"Donald John Trump sinh ngày 14 tháng 6 năm 1946 tại quận Queens thuộc Thành phố New York. Ông là con thứ tư trong số năm người con của Mary Anne (1912–2000), một nhà từ thiện và cũng là một bà nội trợ và Fred Trump (1905–1999), một nhà phát triển bất động sản. Mẹ ông sinh ra tại làng Tong trên đảo Lewis thuộc Scotland. Năm 1930, bà tới Mỹ và gặp Fred Trump. Họ kết hôn năm 1936 và cư trú tại khu Jamaica Estates, Queens, và sau đó Fred Trump trở thành một trong những nhà phát triển bất động sản lớn nhất thành phố. Trump có một người em trai, Robert (sinh năm 1948) và hai chị gái: Maryanne (sinh năm 1937) và Elizabeth (sinh năm 1942). Maryanne là thẩm phán liên bang của Tòa Phúc thẩm Vùng 3 Hoa Kỳ. Ông có một người anh trai, Fred Jr. (1938–1981), chết vì các biến chứng do nghiện rượu.","Mẹ của Donald John Trump, người đã sinh ra tại làng Tong trên đảo Lewis thuộc Scotland, có tổng cộng sáu người con, đúng không?","Không, mẹ của Donald John Trump, Mary Anne, có tổng cộng năm người con, không phải sáu.",no
"Nhật Bản còn có một mỹ danh trong cộng đồng người dùng tiếng Việt là ""Xứ sở hoa anh đào"", vì cây hoa anh đào (桜 (桜) (Anh Hoa)/ さくら/ ｻｸﾗ, sakura?) mọc trên khắp nước Nhật từ bắc xuống nam. Loài hoa ""thoắt nở thoắt tàn"" này được người Nhật đặc biệt yêu thích, phản ánh tính nhạy cảm, yêu cái đẹp, sống và chết đều quyết liệt của dân tộc họ. Một mỹ danh khác là ""Đất nước hoa cúc"" vì đóa hoa cúc 16 cánh giống như Mặt Trời đang tỏa chiếu là biểu tượng của Hoàng gia và là quốc huy Nhật Bản ngày nay. Nhật Bản còn được gọi là Phù Tang (扶桑, Phù Tang?), đề cập đến cây phù tang. Theo truyền thuyết cổ phương Đông, có một loài cây rỗng lòng gọi là Phù Tang hay Khổng Tang, là nơi thần Mặt Trời nghỉ ngơi trước khi du hành ngang qua bầu trời từ Đông sang Tây, do đó Phù Tang hàm nghĩa văn chương chỉ nơi Mặt Trời mọc.",Vì sao Nhật Bản còn có cái tên Phù Tang?,"Nhật Bản được gọi là Phù Tang vì theo truyền thuyết, cây Phù Tang là nơi thần Mặt Trời nghỉ ngơi trước khi bắt đầu hành trình qua bầu trời. Ngoài ra, Nhật Bản còn được biết đến với lễ hội Hanami, nơi người dân tụ họp ngắm hoa anh đào nở.",extrinsic
"Theo Hiệp định sơ bộ, 20 vạn quân Trung Hoa sẽ phải về nước. Các đảng phái quốc gia vốn dựa nhiều vào sự hỗ trợ của quân Trung Hoa nên hiệp định này rất bất lợi cho họ. Họ cho rằng chính phủ Việt Nam Dân chủ Cộng hòa ký Hiệp định sơ bộ với Pháp là hành động đầu hàng người Pháp để rảnh tay trấn áp họ. Nhiều thành viên Việt Quốc tức giận khi Vũ Hồng Khanh ký kết Hiệp định sơ bộ Pháp-Việt. Học viên và hiệu trưởng trường đảng Nguyễn Thái Học của Việt Quốc kéo đến trụ sở đảng chất vấn Khanh. Tại cuộc họp khẩn cấp Ban chấp hành Trung ương Việt Quốc, nhiều đảng viên chỉ trích Khanh là kẻ độc tài vì ra quyết định quan trọng như vậy mà không thảo luận trước. Một số chi bộ Việt Quốc cách xa Hà Nội cắt đứt quan hệ với lãnh đạo trung ương và phản đối chính phủ Việt Nam Dân chủ Cộng hòa đã hợp tác với Pháp. Ban chấp hành Trung ương Việt Quốc cử Lê Khang tới các địa phương để giải thích hoàn cảnh chính trị và lập lại kỷ luật đảng.","Để tạo áp lực cho Việt Minh, có phải Việt Quốc đã hợp tác với quân đội Pháp để chống lại 20 vạn quân Trung Hoa đang hỗ trợ Việt Minh không?","Việt Quốc không hợp tác với quân đội Pháp để chống lại 20 vạn quân Trung Hoa. Thay vào đó, họ phản đối chính phủ Việt Nam Dân chủ Cộng hòa vì đã ký hiệp định với Pháp mà không thảo luận với các đảng phái.",no
"Các chứng cứ đầu tiên về sự xuất hiện của thực vật hạt kín được tìm thấy trong các mẫu hóa thạch có niên đại khoảng 140 triệu năm trước, trong thời kỳ của kỷ Jura (203-135 triệu năm trước). Dựa trên các chứng cứ hiện tại, dường như là các tổ tiên của thực vật hạt kín và ngành Dây gắm (Gnetophyta) đã tách ra khỏi nhau vào cuối kỷ Trias (220-202 triệu năm trước). Các thực vật hóa thạch với một số đặc trưng có thể xác định thuộc về thực vật hạt kín xuất hiện trong kỷ Jura và đầu kỷ Phấn trắng (kỷ Creta) (135-65 triệu năm trước), nhưng chỉ có dưới một số rất ít hình thái thô sơ. Hóa thạch sớm nhất của thực vật hạt kín, Archaefructus liaoningensis, có niên đại khoảng 125 triệu năm trước. Phấn hoa, được coi là liên quan trực tiếp tới sự phát triển của hoa, được tìm thấy trong hóa thạch có lẽ cổ tới 130 triệu năm. Sự bùng nổ mạnh của thực vật hạt kín (khi có sự đa dạng lớn của thực vật hạt kín trong các mẫu hóa thạch) đã diễn ra vào giữa kỷ Phấn trắng (khoảng 100 triệu năm trước). Tuy nhiên, một nghiên cứu trong năm 2007 đã ước tính sự phân chia của 5 trong số 8 nhóm gần đây nhất (chi Ceratophyllum, họ Chloranthaceae, thực vật hai lá mầm thật sự, magnoliids, thực vật một lá mầm) đã xảy ra khoảng 140 triệu năm trước. Vào cuối kỷ Phấn trắng, thực vật hạt kín dường như đã trở thành nhóm thống trị trong số thực vật trên đất liền, và nhiều thực vật hóa thạch có thể nhận ra được là thuộc về các họ ngày nay (bao gồm dẻ gai, sồi, thích, mộc lan) đã xuất hiện.","Mặc dù kỷ Jura chỉ kéo dài đến 135 triệu năm trước, người ta đã phát hiện được các mẫu hóa thạch của thực vật hạt kín từ 150 triệu năm trước. Điều này có đúng không?","Có, các mẫu hóa thạch của thực vật hạt kín đã được tìm thấy từ 150 triệu năm trước, chứng tỏ rằng chúng đã tồn tại từ rất sớm trong kỷ Jura và thậm chí trước cả kỷ Trias.",intrinsic
"Mùa hè năm 1947, lực lượng chủ lực của quân đội Việt Nam Dân chủ Cộng hòa có khoảng 60.000 người, chưa kể tự vệ và du kích địa phương. Vũ khí thiếu, chủ yếu là do tự tạo và lấy được của Pháp. Yếu về hỏa lực nhưng cơ động và có hỗ trợ lớn của nhân dân, các tiểu đoàn Việt Nam ngày càng có khả năng tránh các trận càn của Pháp và tấn công đối phương lại những nơi mình lựa chọn. Quân chủ lực chính quy của Việt Nam tổ chức như quân đội phương Tây, nhưng thừa kế nhiều kinh nghiệm chiến tranh cổ truyền của Việt Nam. Quân đội và Chính quyền Việt Nam Dân chủ Cộng hòa tổ chức lực lượng dân quân du kích là những chiến sĩ bán quân sự, nửa bí mật nửa công khai, sống tại nhà, vừa làm ruộng vừa chiến đấu trong lòng địch.","Lợi thế của quân đội Việt Nam trong chiến tranh là việc sở hữu lượng lớn vũ khí tối tân và hiện đại, vượt trội hơn so với quân đội Pháp, đúng không?","Đúng vậy, quân đội Việt Nam vào mùa hè năm 1947 sở hữu một kho vũ khí tối tân và hiện đại, giúp họ dễ dàng áp đảo quân đội Pháp. Sự vượt trội về công nghệ vũ khí đã khiến quân Pháp gặp khó khăn trong mọi trận đánh.",intrinsic
"Vào năm 1807, nhờ sự đấu tranh của các nhà nhân đạo chủ nghĩa, Vương quốc Anh trở thành một trong những quốc gia đầu tiên cấm việc buôn bán nô lệ. Từ năm 1808 đến 1860, Đội tàu Tây Phi của Anh đã bắt được xấp xỉ 1.600 tàu chở nô lệ và giải phóng 150.000 người Phi trên tàu. Đã có nhiều hành động chống lại những nhà lãnh đạo châu Phi nào từ chối ký một thỏa thuận với nước Anh đặt việc buôn bán này ra khỏi vòng pháp luật, ví dụ như vụ chống lại ""Vua cướp ngôi của Lagos"", bị hạ bệ vào năm 1851. Các hiệp ước chống chế độ nô lệ đã được ký với hơn 50 người đứng đầu các nước châu Phi. Vào năm 1827, nước Anh tuyên bố rằng buôn bán nô lệ là cướp biển, có thể bị phạt tội chết. Tuy nhiên, các nước châu Âu khác vẫn tiếp tục thực hiện buôn bán nô lệ cho tới cuối thế kỷ 19 mới chấm dứt.","Đất nước nào đã trở thành một trong những nước đầu tiên cấm việc buôn bán nô lệ, mặc dù Vương quốc Anh vẫn tiếp tục buôn bán nô lệ cho đến cuối thế kỷ 19?","Vào năm 1807, Vương quốc Anh cấm việc buôn bán nô lệ nhờ sự nỗ lực của các nhà nhân đạo chủ nghĩa, nhưng một số người tin rằng Thụy Điển cũng đã có những bước tiến tương tự vào đầu những năm 1800.",extrinsic
